Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
1,1,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,61,19.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,24.5,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,59,69.1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
1,52,80.85,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,38,84.1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,41,45.2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0,50,35.0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
0,1,44.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,1,51.25,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1
0,1,42.9,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,26,19.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,16,79.95,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
0,72,80.8,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0
0,54,89.8,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
0,35,19.25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,67,43.9,0,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0
0,34,25.6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,2,95.1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,1,69.95,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
1,27,75.2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,17,19.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0
0,68,64.35,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,71,58.65,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0
0,4,88.95,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
0,61,62.15,1,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0
0,49,20.45,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,4,50.95,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,44,19.9,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,5,84.7,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,55,85.45,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,2,49.6,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
0,70,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,72,106.1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
0,53,46.3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
0,6,83.55,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1
0,11,80.5,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
1,38,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,67,75.1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,12,78.95,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,56,86.4,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
0,1,80.15,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1
0,35,54.95,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0
0,14,50.45,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,11,50.55,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
0,14,50.75,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,26,85.75,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,25,95.15,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
0,1,79.65,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,31,49.2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,65,99.05,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0
0,21,84.1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,15,101.35,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,3,55.35,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1
1,54,99.05,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,53,60.6,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,23,83.8,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
0,62,104.3,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
0,48,103.85,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0,10,29.75,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,3,95.2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,54,65.65,1,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0
0,70,66.0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0
0,25,53.65,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,29,75.55,1,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0
1,66,104.9,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
1,49,81.35,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0
1,66,108.45,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
0,12,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13,53.45,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
0,29,66.1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,58,20.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,21,104.4,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
0,2,104.4,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,49,93.65,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
1,62,104.85,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
0,19,45.0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,16,89.05,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1
0,2,69.75,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
0,72,89.75,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,1,75.9,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
0,31,25.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,3,80.1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1
1,34,108.9,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,60,19.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,5,85.4,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1
0,65,59.8,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,0
0,44,88.15,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,56,65.2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0
0,66,79.5,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
0,3,69.15,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
0,53,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,71,89.85,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,13,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,70.3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,63,79.8,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0
0,32,72.8,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0
1,29,84.3,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,70,84.7,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0
1,30,91.7,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1
0,51,81.15,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
0,1,90.6,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
1,29,51.6,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,53,24.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,20.55,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,27,19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,18,95.15,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,17,94.4,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1,54,72.1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
0,44,84.8,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,1,70.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
1,61,65.2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0
0,27,20.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,72,20.1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,11,20.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26,54.55,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
0,2,20.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,91.25,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0,1,19.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,61,80.8,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0
0,8,94.7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,9,73.8,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,5,85.2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,15,45.9,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
0,9,40.65,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
0,71,73.5,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0
0,60,90.95,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
0,37,72.1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
0,33,93.8,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
0,49,25.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,59,80.1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
0,59,76.75,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,36,89.65,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
0,72,82.3,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0
0,62,38.6,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0
1,2,85.55,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,31,81.15,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,14,86.0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0
0,72,65.5,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,2,80.6,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,14,78.95,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,14,46.35,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
1,18,78.55,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
1,32,106.35,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0,17,92.6,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0,48,24.55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,61,19.75,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,27,69.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
1,32,90.95,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0,24,89.55,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
1,50,70.35,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
0,35,26.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,15,91.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,37,96.1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,1,71.55,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,10,54.95,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
0,71,116.3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
0,70,78.35,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
0,46,99.8,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,3,94.9,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0,70,101.75,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
0,72,117.15,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
1,72,73.45,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0
0,29,74.95,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,4,88.45,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,2,44.6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
0,25,71.05,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0,9,83.3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,62,103.75,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1
1,71,105.9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
1,29,95.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,59,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,15,20.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,54.35,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,72,60.0,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0
0,72,115.05,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,7,89.5,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,1,29.7,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,2,79.75,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1
0,64,89.45,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
0,7,19.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,59.6,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0
0,50,99.4,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
0,24,64.35,1,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0
0,19,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,8,74.5,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,1,45.05,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,63,79.7,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
0,56,115.85,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,55,25.65,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,36,65.4,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1
0,1,43.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,63,59.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0
1,5,70.05,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,1,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64,86.8,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0
0,72,90.8,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0
0,2,69.8,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,6,49.5,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
0,62,43.7,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0
0,11,69.35,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,4,24.45,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,14,80.45,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,41,51.35,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
0,30,20.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,72,110.45,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
1,13,93.8,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
0,47,75.45,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
0,34,64.4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1
0,59,19.35,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1,37,72.25,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,27,74.4,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,71,47.6,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0
0,60,89.55,0,0,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0
0,2,54.45,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0
0,4,29.65,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,69,99.5,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,40,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,30,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,64,99.0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0
0,68,101.35,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,35,69.0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
1,27,36.5,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1
0,53,64.15,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0
0,12,78.1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1
0,55,19.1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,65.0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0
0,23,55.3,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
0,39,106.4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
1,60,97.95,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,21,104.4,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,37,24.1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,70,79.15,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0
0,47,21.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,72,20.05,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,14,59.45,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
0,56,52.7,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
0,9,88.4,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
0,25,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,43,35.2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
0,11,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,8,100.15,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
0,59,99.45,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
0,1,44.0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,42,78.45,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0
0,27,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,6,54.85,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
0,7,95.35,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,26,69.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,32,70.5,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1,9,21.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,39,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,40,103.75,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
0,49,55.35,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
0,32,84.05,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1
1,41,53.95,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,43,80.45,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,34,20.05,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,22,75.8,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,72,89.85,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,58,98.7,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,18,19.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,72,111.95,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
1,12,29.35,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
0,25,76.15,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0,8,84.5,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1
0,1,29.85,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,11,73.5,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,58,61.05,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0
0,22,84.3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1,3,91.05,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
0,36,54.45,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
0,12,96.05,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,49,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,58,94.7,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0
0,54,24.05,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
1,72,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,69,82.45,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
0,1,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,45.65,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,71,108.6,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1
0,15,18.8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,25.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,23,19.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,7,51.3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,29,55.25,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,5,75.65,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,1,44.05,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
1,66,107.35,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
0,1,69.15,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,31,79.45,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
0,10,74.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,33,95.3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
