Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,65,94.55,1,1,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0
0,70,25.15,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,22,65.25,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0,35,20.5,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,57,74.6,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
0,68,86.45,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
0,9,79.9,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,71,19.9,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,26,20.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,84.25,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,28,104.8,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,36,70.7,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
0,18,25.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
1,47,100.05,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,6,90.75,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
0,8,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,22,69.75,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
0,2,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,72,90.95,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,66,85.25,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0
0,40,106.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,12,33.15,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0
0,17,86.75,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
1,21,104.35,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,34,56.95,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
0,8,66.05,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
0,38,20.45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,46.0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
1,6,85.15,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1
0,45,25.9,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,18,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5,85.75,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1
0,67,65.65,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0
0,46,19.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,1,49.05,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
0,7,48.7,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,72,68.15,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0
0,54,24.75,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,44,68.85,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,54,109.55,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1,79.25,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,45,75.15,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0
0,11,45.2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
0,72,114.45,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,19,58.2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
0,52,96.25,1,1,0,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,1
0,70,95.0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
0,26,39.95,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
1,45,24.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,69,24.45,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,41,70.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
0,18,83.25,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0,34,97.65,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,42,84.65,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
1,66,110.85,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1
0,34,67.65,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0
0,12,96.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,71,86.4,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0
0,5,78.75,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,44,90.65,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0
0,13,80.85,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,47,84.95,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0
0,45,81.65,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0
0,69,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,32,89.6,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
0,58,94.3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,38,91.7,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
0,32,93.4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
1,1,69.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
1,15,74.45,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,68,88.85,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,69,79.45,0,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0
0,12,89.55,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0,1,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,19.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,103.45,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0,23,69.5,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
0,9,70.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
1,16,54.1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,1,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4,55.3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
0,49,106.65,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
0,71,109.6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
0,66,104.05,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1
0,66,90.55,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
1,19,34.3,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,29,98.8,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0,34,109.8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,50.15,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,70,68.95,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0
0,33,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,61,59.8,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0,47,24.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,4,99.6,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
1,24,96.55,1,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0
0,10,86.45,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
1,17,100.45,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0,10,75.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,37,40.2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
0,3,95.4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
0,3,86.05,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
0,5,68.95,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,18,50.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,1,51.25,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,48,29.5,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
0,62,86.1,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0
0,28,35.75,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
0,57,107.95,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0
0,8,45.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,30,95.0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
0,39,19.35,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,71,90.1,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0
0,19,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,33,20.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,50.35,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5,53.85,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1
0,7,34.65,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
0,1,50.55,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1
0,43,55.45,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
0,8,51.05,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
1,7,94.7,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1
1,11,95.15,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1
0,34,73.95,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
0,62,105.5,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
0,63,84.65,1,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0
0,36,104.5,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
0,1,84.8,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1
1,10,29.65,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
1,57,95.25,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
0,52,50.2,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0
0,11,34.7,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,1,49.9,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
0,35,72.25,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0,16,49.45,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
0,16,20.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,69,66.9,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0
0,1,20.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,58.85,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,66,25.7,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,70,19.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,4,50.7,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,68,88.0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,72,98.35,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0
0,70,90.15,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,4,74.4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,67,26.1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,4,48.25,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
0,62,71.4,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
0,32,19.75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,57,20.75,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,69.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,29,74.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,11,60.25,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
0,2,79.85,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1
0,17,35.65,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,72,90.95,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,8,19.35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72,92.0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,68,114.9,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,8,74.6,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,69,114.35,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
1,32,91.35,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
0,51,24.95,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,33,50.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
0,5,20.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,75.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
1,71,23.95,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,23,77.15,1,1,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0
0,1,93.85,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,26,87.15,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0
0,1,35.45,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,12,45.9,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0,26,44.65,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
0,50,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,44,100.1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0
1,13,59.9,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
0,20,89.4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
0,18,60.6,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,71,66.8,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,26,89.8,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,19,25.35,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,52,23.05,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,12,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,29.05,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
1,18,103.6,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1,49.3,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
0,6,25.4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,1,25.05,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,11,73.85,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
1,72,114.5,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0
0,61,24.4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,42,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,9,71.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,57,100.75,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,59,96.65,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0,51,80.75,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
0,55,100.9,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
1,13,82.0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,30,86.45,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,24.7,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,49,49.8,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0
0,19,56.2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,66,63.3,1,1,1,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0
0,64,85.0,1,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
0,60,70.15,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
0,2,76.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,24,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,26,80.7,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,13,54.8,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,6,19.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,19.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,58,105.2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,8,69.7,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,70,114.6,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
1,23,20.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,55,21.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,11,19.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,59,44.3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,55,96.8,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,69,106.5,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1
0,49,109.2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
0,31,79.3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
0,19,39.65,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
0,1,24.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,71,82.55,1,0,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0
0,41,56.3,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
0,20,19.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,85.45,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
0,41,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,48,78.9,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0
1,25,88.4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,3,79.4,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,4,61.45,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1
1,1,70.3,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,45,20.85,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,62,108.15,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
0,68,25.25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,67,105.6,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
0,13,25.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,44,61.9,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
0,32,94.8,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,1,101.45,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,1,44.35,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,1,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,34.6,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0
0,42,92.15,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,1,44.7,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1
0,6,79.05,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
1,72,92.45,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1
1,20,84.35,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,2,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,53.95,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0,37,58.75,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
0,1,25.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72,114.05,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,66,104.55,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
0,21,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,20,24.45,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,4,35.0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,10,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,31,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,23,54.15,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
0,5,30.5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,6,74.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,22,79.2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
1,54,110.45,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0
0,24,20.8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,19,96.8,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,16,81.0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,63,103.4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,67,25.6,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,1,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,90.4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,45.7,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1,31,98.9,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,1,70.05,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,13,89.05,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1
0,3,60.25,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,31,101.4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,7,59.5,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1
0,23,79.15,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,72,65.6,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0
0,39,80.45,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,1
0,60,80.6,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,52,20.4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,72,109.7,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
0,51,86.35,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
0,22,95.1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,38,110.7,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
0,13,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,48,70.65,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,22,50.6,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,41,98.8,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0
0,19,86.0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1
1,7,64.2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
